id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/bc1fe6d5527246eca53bbfec751d4020.jpg,103.6251958211263,95.09322865804036,75.16421508789062,63.15978514297808,63.444471642381586,66.47108596316659,0.38385145045632335,0.2576036913298566,0.8818854323270682,0.23577836775636793,0.9853337884046974
test_data_v2/72db1bbd6a0d46a8b72b240cacfb1794.jpg,53.851217540169536,63.40579038303391,91.50314812911185,69.25885336512876,69.0893016527596,78.54216050688659,0.8876018914213359,0.48207601297879077,0.7952231526463476,0.27786368113652793,0.9732689333630151
test_data_v2/8bb829efccb549178cae75a2c6b7780f.jpg,60.18457271364318,121.66739130434782,180.78032833583208,18.591281155754945,46.96384227148428,66.02121257957097,0.03548225887056472,0.03523913718816267,0.982404743574159,0.3086025391229906,0.9977299304620818
test_data_v2/eb476c70a9ce427d810a265c492888d4.jpg,193.82438360175695,196.41393118594436,201.0052035139092,58.264273118134916,54.7386106065395,50.662252915108596,0.22550075697952712,0.17271004533083595,0.9185029626737047,0.30169178359011667,0.9892905228687687
test_data_v2/ae9f3fd741dd45f0ae94fce7d0b3ab6b.jpg,89.06566292898995,91.73925018310547,96.17018781389508,80.14527131007672,82.37822747976895,83.4660428150668,0.44577160978503627,0.21098330192629816,0.9122028631980816,0.30869216888334183,0.9898435102020867
test_data_v2/a42e0b2c275242feaf8618d0c74fc419.jpg,97.78817240397134,134.51901753743488,110.8990478515625,85.10577052943827,76.41809806944964,80.33867436409888,2.4599443855932206,0.7651870110821382,0.7433267657089837,0.1843589234806173,0.9372430482920918
test_data_v2/524eaa42b4324cc2a66baec78e8e6984.jpg,83.58230929791272,88.98326755218216,107.81239468690703,73.67197564595347,71.89451629537453,74.24325702791919,0.27638074507144716,0.18915879826695767,0.9125324261963067,0.2604529095713794,0.991528450838721
test_data_v2/57e48cca910d41d4886ffb48ec992d95.jpg,205.73325937031484,213.7765052473763,218.77997451274362,54.96214377402931,49.70898649089144,41.9860424212649,0.16768492630561593,0.09873741807774791,0.9562962223367434,0.4819541399437354,0.9893610334804174
test_data_v2/f79a9aa7d7a1499ca22a1b5c1ee7ec69.jpg,163.88558620689653,169.51919340329835,201.38890854572713,68.64184644513138,64.79823294606584,35.53761641455311,0.17238527883205546,0.12129971050510782,0.9440468752825293,0.47995339515061525,0.9903481066271282
test_data_v2/d153421ac9364f59918fb6b0a481892f.jpg,56.72219762145749,71.98091255218877,89.65604144262399,50.605425545667146,63.390977355551925,82.1276847486211,0.17352963297232252,0.11624687282285137,0.9469185240688345,0.3443234596700153,0.9941659535292364
test_data_v2/3b793f97cbd24f6ab34b320ffdff8553.jpg,198.39494752623688,202.4925472263868,209.35889355322337,50.872060221738096,45.893895145461215,40.126711807908094,0.1515945945945946,0.09346246246246245,0.9577051428094951,0.3943432541964974,0.9888093798381743
test_data_v2/ed65b1d1ca1f40a6b96a2d317a350a76.jpg,94.03128560384114,100.7768809000651,155.9175821940104,82.83063396439987,84.79181510347016,60.87561233293469,0.577022388363755,0.2605193733702738,0.8930228549023406,0.23156837296681163,0.9843054699601171
test_data_v2/f3677cbf96aa4759a224a281b7e2bae4.jpg,67.72855516014235,103.88241103202847,87.41929715302491,49.547565818645495,69.05602091887266,64.01281366002641,2.355446193524485,0.9684079096890484,0.635910045738306,0.20312564675256917,0.9190322573076388
test_data_v2/b7f7a867362444c5b64293dd0c46e3ed.jpg,177.17374212893552,160.35619340329833,199.91649025487254,72.36079512584043,81.77814657164978,66.38161092502224,0.7007682345013679,0.3347710529119824,0.863520310167716,0.2960000583868372,0.9823725855681599
test_data_v2/083f811782e04ff783de076773b876de.jpg,158.37849475262368,175.7030344827586,187.95635532233882,43.43204436650628,43.43421564668686,43.79421091006276,2.55832894363629,0.8469834151993073,0.7105193715562725,0.23793400220891878,0.8062246274315594
test_data_v2/d49743c76c1b4666bbca2f34834816d6.jpg,94.23593393961588,194.71597290039062,194.50294494628906,106.09351495237156,56.920749934138215,68.17028760282135,0.6619591346153847,0.28759574641460234,0.8857483265045976,0.2967679285617938,0.9677967947107379
test_data_v2/e7dc5cf3c30e4420b811a30a1b8545c1.jpg,85.98851254111842,126.54253779731782,131.27016878321103,70.23329450282988,48.84167221322772,55.87489286058297,0.10585331592276037,0.09285869737258627,0.9548002419864854,0.2932519559253122,0.9938357959227466
test_data_v2/48446813ae8c428e9c5920dfaea63be4.jpg,166.89330099999998,172.516655,216.220759,59.07865443900535,39.22826494520219,52.082116916115496,0.10916216216216217,0.08744444444444444,0.9583571168159721,0.5411826845487694,0.9919693849590013
test_data_v2/ac6c419aae844f1db13a3307c9a5d597.jpg,111.5874760945638,128.8939666748047,136.2491226196289,100.34718216723655,103.73226577426675,105.86167737057124,0.8844345868644068,0.27292057121903524,0.9046857570269802,0.3682427914401647,0.9872390388028446
test_data_v2/59927172f772471fb8e0af810e9641c8.jpg,205.8165532233883,201.11903448275862,206.90723988005996,51.44441999653024,48.17902131280768,43.27238278858498,0.18493906200053128,0.11166338752545649,0.9506904187787968,0.49305926382609777,0.9880779615636837
test_data_v2/2e0bb5de076c4f96bed192c362386c8b.jpg,101.36763763427734,113.55181630452473,84.92611694335938,61.68147866188078,61.40278650649593,77.50853902965395,0.6841106787809648,0.25157115792046936,0.9066752853794735,0.24270590753581273,0.9731909400715559
test_data_v2/908b0368b8c54935a6027f96ad540daf.jpg,218.8794543207908,217.15236866230867,215.08175721460458,55.196247697776386,49.0256129248708,49.77956923100274,0.6540328156579087,0.2838145543027337,0.8911789872885111,0.620137922036455,0.9635254357308877
test_data_v2/9fa169d658654d389fe850654770031f.jpg,85.78272138323102,95.90470886230469,107.9513691493443,65.70833039809801,64.95608732161863,65.54901606243367,0.31737190727945286,0.253212132712172,0.8793652487072132,0.22569000147707244,0.9890345081920949
test_data_v2/2f007b7895ff44cabd3dcb0a14d4e387.jpg,108.8890824587706,143.369868065967,152.25731934032981,80.3297535630102,76.73663940582057,85.23976685047954,0.44992192192192193,0.25284384384384384,0.8893452693215281,0.27775329454029585,0.988221673958241
test_data_v2/b90fdcce89244403a0ae89455d2e5b5d.jpg,80.231005859375,120.47748674665178,164.83108171735492,57.97242006088693,65.21932128694675,68.82036566591529,0.14711417597765367,0.11829085195530728,0.9435689707893027,0.26528815034016606,0.9943132093849133
test_data_v2/b2a48418070346b4b6ed72331ed4b12f.jpg,177.72613271077472,177.16385142008463,189.70160420735675,69.02886389594354,71.28179005101751,54.61656467251826,0.5106110454693611,0.19992411587353326,0.9189998794350412,0.29853560885042485,0.9812910991167129
test_data_v2/b8bbace2b73f4e4594fae922e295d4a1.jpg,125.1056746917517,117.01372751248937,113.3165507413903,90.13811182709549,86.4760794557235,83.11947065463877,0.2956396315509444,0.2318577081670657,0.8898429914916028,0.23579241409380364,0.9941595221559361
test_data_v2/392886010ff84b7fb6549396bec30f7c.jpg,126.57628335832084,126.63194152923538,131.81700299850075,77.66465909474859,67.7956622787673,58.51865918762091,1.5866936936936935,0.5892162162162162,0.7851045913580981,0.21200457565553313,0.9443432361650304
test_data_v2/d0d490cecbf7414daa62e6e9359012cf.jpg,94.51698684692383,118.2659170968192,141.06370816911968,70.5529286108901,75.79341021575434,70.72040070486077,0.554038367546432,0.21857326141600333,0.9157388789775421,0.2745762936184477,0.9848318303129605
test_data_v2/9b7b80e6b4fd432fa9b31374936ef121.jpg,93.07635062081474,129.19051600864955,147.2885995047433,66.85073367362426,68.48662482504855,77.56372683551665,0.3833606843575419,0.20880237430167597,0.9094177816505882,0.23540916782295598,0.9882945157737629
test_data_v2/5995fa969e904e1faf567915b015da01.jpg,181.5549880239521,198.32667814371257,225.43907185628743,105.61664338327913,85.55571251859269,55.32574914359706,0.3468288647929366,0.19054383725042404,0.9188068972173806,0.5505808708140592,0.9920091230572805
test_data_v2/c5c136d690fe4b029a4baa65d56e6d2f.jpg,28.501729744632225,44.46000744047619,65.97508104804422,37.96855813055313,45.296902095218826,57.538735212878706,0.85010819992554,0.40661149744708014,0.83306148144511,0.3544934949938874,0.9431966170652454
test_data_v2/4058106d54fd412aba5dcfbf000dc7b4.jpg,201.54246002621232,204.32115727391874,207.3247404980341,33.29685276754399,29.745589090236617,29.82962542143706,0.11351062727209515,0.07491370794123088,0.9658262141282673,0.4966221836844002,0.9811504331461971
test_data_v2/04c10a4acf094389a3842b1d336a13ae.jpg,112.40927736131934,157.85574812593703,146.60826836581708,76.63295943033914,54.33401336629094,60.41714727010717,0.196811504157831,0.1614117865991929,0.9225319701078325,0.25024573741717393,0.9911876013014473
test_data_v2/a6d0ee1d95f646b2bf6afcfd52560279.jpg,86.9144058227539,125.91737874348958,168.96060180664062,74.97226205815589,89.2413825397531,99.36794917389862,1.314840184973924,0.4883398182855279,0.814452304787497,0.20993406833071931,0.9733878996637492
test_data_v2/9f47bc67bd4c4066aec867b8ac26b027.jpg,88.7281641278948,92.28521183558873,96.38569205147878,79.48830756794622,82.93523353972154,86.84264317490957,0.7689213927873202,0.3317028653470186,0.8686550508302413,0.33598148543455475,0.9834041210234498
test_data_v2/a314589cac7846498aa270285ca44fa6.jpg,122.751952023988,170.8809925037481,193.11137781109443,95.37803723313074,69.04165397890159,61.91202326663384,0.27228277753015384,0.206871038954997,0.902633962218844,0.2789095688307077,0.990511173241876
test_data_v2/416204a2e6c1452fb4263649f3eb3e60.jpg,81.75469006990132,90.9542873861336,106.01993156155112,66.0253045829087,69.07455661961122,77.30628572586691,0.3364842611945026,0.19604233960352146,0.9134634837673689,0.25676838566546084,0.9898665634813995
test_data_v2/921b72de0c4848e380a351bea76021ea.jpg,97.51233583208395,132.38870914542727,153.86253373313343,42.57634938540018,27.86103319275112,48.437776584776735,0.14407360884122503,0.10705908307107709,0.9499893743938812,0.40363091307722254,0.9751363970477133
test_data_v2/2a1bb4a760c542a8b25bd0afa7f4426b.jpg,84.93721589205397,106.16048275862069,107.32315592203898,72.02603148223096,77.94916705189853,78.90580120500186,0.34261397829613727,0.2508730619675148,0.8829629564401925,0.23754500110251014,0.991680255810852
test_data_v2/6ff18ae737d94adcb54147fdfb57cbfa.jpg,201.50196569250318,207.308749682338,193.2561956797967,54.40261390964706,47.6477766027318,68.03876995051041,0.2695401882187142,0.20701005961488805,0.9025705503785106,0.362878112304225,0.9828879924454228
test_data_v2/3d69d51f5c33422b8f3056e9f3b1cf8f.jpg,124.22774062968514,124.22774062968514,124.22774062968514,72.78131470293562,72.78131470293562,72.78131470293562,4.225024124574349,1.3674349011680347,0.5407813818366671,0.1406757876909727,0.8847346824696346
test_data_v2/0253209092c94bb780bc7aa714b2d9e4.jpg,238.49277334993772,239.04222789539227,238.47863387297633,53.83632487035485,52.16539618627087,54.75814421558166,0.13628927680798003,0.05041645885286783,0.9810711345025451,0.88803212554377,0.993417983493398
test_data_v2/a2a40cdf160842a8b798d93a5a8b1c36.jpg,132.91158633776092,150.20557305502845,159.45489943074003,84.87743678978207,74.96972099517752,69.54437819833956,0.19760937407996235,0.1377164640921757,0.9363593197491007,0.3063190968474142,0.9943403203048146
test_data_v2/91cf6d2ba4d94c69b31a3db4dabdc263.jpg,130.68120989505246,158.78128635682157,201.62058620689655,66.8376012741584,60.487922860836065,51.94610315393977,0.5915000457729094,0.36910073491782636,0.8357870573158406,0.23415470284809914,0.9732463880090144
test_data_v2/643e2cb261c446f892597d2095828c4b.jpg,81.3650188986589,80.90667502214069,80.53428841409414,73.89201146849281,73.8227000706072,73.78908400464418,0.2569028964862299,0.1806366729977841,0.916009168815683,0.297176581115596,0.9931887865747915
test_data_v2/9810456ce4824459a285b96c173d6c5c.jpg,102.2766943691539,83.69793908774447,191.79953978661777,48.505625736671774,52.426778361664205,67.5553185933831,0.289863611583874,0.2093502353473035,0.903214239263272,0.38237438593671813,0.9848449447398507
test_data_v2/4d4b1c9235214290804cf44dec7dbc2a.jpg,153.32574955595027,171.94085257548844,117.31460390763765,60.76907145340056,52.70774979823695,30.45004174288256,0.18674624891321162,0.16214260441613906,0.9213563327677757,0.39474254550621646,0.9832557429527953
test_data_v2/5a624491f860449d9c8e4499079e2667.jpg,62.324657331194196,54.509510149274554,27.65832345145089,60.89510024127037,57.5892508261306,55.15814314670419,0.332256820339551,0.16713409611303473,0.9275486108281291,0.4104728981935094,0.9847047420738841
test_data_v2/138679fcbcd54304a25bdc4edd7d26ff.jpg,98.95730930930931,121.55824024024024,139.6729024024024,53.55424574732605,55.26402612957539,53.77122249887487,2.8421875328782233,1.078072066060054,0.6119215259327802,0.16121225298698935,0.8568461040269525
test_data_v2/f73e688021f04f128db6f1f399244d9b.jpg,208.1928972516741,206.72347412109374,223.8497131347656,74.49908528244825,73.31694320706825,59.680461786190975,0.2708990701440858,0.13712233329610188,0.9423403228927438,0.6845323742978244,0.9907002010479141
test_data_v2/2e1f245bdfa64e20a2e9b34405b11eb9.jpg,173.0321073903002,202.13717321016165,213.82207736720554,94.61500087509144,66.01162366081608,61.59336770426965,0.2930598034524131,0.2183777310798096,0.8977129287073633,0.5072965643873845,0.9908260822626653
test_data_v2/ffbb81607591483dbe06a0d077a2d7fb.jpg,151.4766696969697,127.28106818181818,109.36934545454547,82.96556234055693,42.488544221602965,44.32426730149063,1.347191130524464,0.5725619558952892,0.7799823685509295,0.26758811204767374,0.8890244449383078
test_data_v2/6aa7d3c94bb64fe4ab67be9e940e1f1a.jpg,144.0732416918429,167.07584290030212,185.90120090634443,61.409626040204664,55.19773751438041,47.17308985441598,0.18292889561270803,0.1432768532526475,0.9321389690466063,0.3085101357435966,0.9904330092886889
test_data_v2/9e570da88ca74876b8b3500bc8cddb63.jpg,196.29878289473686,200.89110197368421,188.9040657894737,72.6217899134218,58.94546503724193,41.4916182949342,0.1471438543806965,0.10470338759812445,0.9515025033327436,0.4606354490743052,0.9919630385300335
test_data_v2/9786220cace943fd9db18b21137b1546.jpg,222.26016341829083,223.01082308845577,224.007964017991,71.92875103212049,70.26663093240553,69.76535966250223,0.24328228228228227,0.07057057057057058,0.9758447533406686,0.6474498672395196,0.9928684558713726
test_data_v2/2cf70f61ad884f8aa88c0cc306761acc.jpg,168.61074777975134,158.36009946714032,151.03827353463586,63.416198332528516,64.83285292661948,66.67212592439697,0.4066797153024911,0.2751850533807829,0.8743795677222903,0.27161492656243713,0.9858858187388259
test_data_v2/6194aede31114366bdb7c684ffef61e4.jpg,202.15540324963072,202.61447710487442,206.05664697193498,45.551152870384506,38.859848501615886,32.79994108662416,0.2226317898400616,0.16396159823043133,0.9230147264719034,0.5059924742358118,0.9772611541376116
test_data_v2/c8ad73d8a82c452e91733236ecfe2880.jpg,134.66608174641925,149.21198018391925,151.73490651448566,87.98017506629154,82.49546623647967,84.90388637554801,0.5140793065514994,0.2578303251303781,0.8920070963164941,0.26046871346776534,0.9885242004746783
test_data_v2/310d7c1562694d1f857c092504a5abee.jpg,73.75276560918522,131.1064858378669,129.05315346659918,48.721568146929066,65.53905311339437,72.65931140172141,0.6027267797200584,0.32880783298498956,0.8584367528312414,0.2238516113741944,0.9784364365764641
test_data_v2/bd795601853147b7ae02b5cd2974fdc0.jpg,169.36951458643352,178.11498054625494,222.25919208829364,106.92673150225237,92.03647915390009,72.74706517143733,0.7294111711376057,0.27233528936910084,0.9011335846388256,0.53206414221959,0.9801909077071533
test_data_v2/f791aa9e99ce4424b81197dbc449c0ed.jpg,38.09054872563718,134.76965217391304,196.2054692653673,30.28072764309755,52.53205804827715,56.08851928224303,0.2321842081962022,0.17314766040403223,0.9189520120798202,0.34512574817094044,0.986207658268161
test_data_v2/9308a403ea7c48e5abe28bfe4aa46ef5.jpg,96.2055309840611,87.5515888759068,133.26758738926478,70.40590681054239,74.77853854951671,80.61630418050903,0.5718005173436628,0.2647662138819096,0.8895377179051758,0.2603492126081637,0.9854242395451371
test_data_v2/3fbd64bc2b3c4a87adf1abf7c739eecf.jpg,54.5559951844003,106.29755602384868,103.75593746046306,64.78861862493017,60.97291265776811,70.50864637337935,0.2509031734726179,0.1568761870845204,0.9298359645707673,0.2747960575323772,0.9900376915181296
test_data_v2/98dc4c022dc7407ca449084b88c8ed7f.jpg,104.80508259364537,111.04019274030412,112.67553111485071,55.79918629353649,58.462630746337496,58.724347414131024,1.5638271758483455,0.727508924207513,0.7058671612661598,0.17979288625088719,0.933080793426583
test_data_v2/0478a2f3cde64ec59924ee8d21ba5f10.jpg,182.7652788605697,190.0999940029985,226.8235292353823,96.55848361258018,88.85275362804644,46.29765739168989,0.3753633693663679,0.2508550529540035,0.8863004380739156,0.44962566592932046,0.9905104472583185
test_data_v2/2fb922cdf6cb43eda52167cdffc0df61.jpg,113.87648131355407,127.24407571459572,139.04231867714532,65.20756281298327,60.60211623497534,58.64201119671782,0.1841731180960655,0.13989679005833436,0.934147272305242,0.2577318626845484,0.9923774126403381
test_data_v2/786b7fb3e4f0413b9ebd4c6abaa7c96a.jpg,219.6917181409295,220.3011844077961,223.07567016491754,62.387948537479254,65.7330329954665,67.24440061043316,0.156990990990991,0.07646546546546547,0.968050202420105,0.5939712278325578,0.9949955483114684
test_data_v2/362f2b7c3f8249ec9e823575930f934f.jpg,128.19994152923536,110.84731784107946,92.26792503748125,69.66614346383773,52.3510598390261,43.675998647465995,0.7527602565083824,0.32442487464976216,0.8728195110311646,0.4150472680386322,0.957190327940774
test_data_v2/0dade002d47f46058a8b665dc527b252.jpg,84.96553984962407,115.63605413533834,129.3771834586466,40.04798182915414,44.60522968034317,53.45759780156337,0.49093975903614456,0.30592469879518075,0.8643793876594799,0.2610131985352752,0.9666813032690004
test_data_v2/40a2a74d460741e6ae1413c5c42c3247.jpg,79.7260889325823,98.64360809326172,138.48170416695731,58.44434940937077,67.2898985526698,64.46689245950513,0.4631539860762144,0.24267114653126742,0.895852923034145,0.23721532753265365,0.9832308068801272
test_data_v2/fe70e7b0eae04ca1aff269ebb0d56a16.jpg,224.07573313343326,227.33351574212892,236.82357871064465,63.18872617854168,60.46966214651214,41.964737909970445,0.2260341300821061,0.10554182368275322,0.956899509138485,0.7029466087861436,0.9895721218108133
test_data_v2/5ade490e7be4489f8570e6069f10d423.jpg,206.2777136431784,209.98573613193403,214.89904797601199,42.89033952369382,45.46933715296238,47.11825767141863,0.24882603743173456,0.17677197437317377,0.9176351900423092,0.3806998859115379,0.9825496261207046
test_data_v2/2b1f78f6385d4d2494837bf2479503d9.jpg,65.25970614692653,113.35083508245876,151.99186506746625,50.20908503332505,71.07546760067754,90.4428701192752,0.6560135135135136,0.18868318318318317,0.9405873428661045,0.48451044288026013,0.9812363647219733
test_data_v2/f271254b729147c5b74fc3a371bfc601.jpg,61.21468763286565,93.14973044882015,82.10128929501488,60.75641808579147,60.8562102200678,73.39461276330515,0.1905781299861717,0.16004780076587596,0.9228495385255929,0.2959738576136556,0.993101769374865
test_data_v2/43923951bbc14c5ca448468d8937203d.jpg,148.02924633821573,103.51681225033289,184.10617842876167,85.55336109539047,58.270809141804854,79.99139235760126,0.14596220721387165,0.11808612873859212,0.9433227108258488,0.27206700962225344,0.9937003244050723
test_data_v2/6bf5b1aaa00a435cbbcea329d7c22350.jpg,118.01226732508856,96.25528608932186,114.80733746362601,53.20691624761759,40.69399009692869,66.2918731553,0.8966032522642345,0.43176222370004436,0.8245932270858076,0.26564767747107376,0.9289205435003233
test_data_v2/04e18ad9b6f4446fadf40ddd909cd1e7.jpg,101.31310810810811,139.74513663663663,178.94548198198197,73.28814977366103,72.8781755781314,71.95129324659695,1.1790213637060485,0.6098996894792691,0.7460278934779498,0.17706165638851107,0.9655807237547029
test_data_v2/76f95db457654e598e09db888de5f0ae.jpg,88.77676011994002,100.7003328335832,115.99881709145427,54.482987460092914,52.49856794114703,61.58671810688113,0.492624558591575,0.2980041510776143,0.8680707477594872,0.24583778020394464,0.9760294216006812
test_data_v2/68d0003befc6496fbcde4edb2d6a064e.jpg,160.44421332223075,169.17273930140902,176.50364957536968,73.10776692937586,68.16732607312832,64.3141569588347,1.7236622565954773,0.5933906729829703,0.7958763303476523,0.2891812069180257,0.9447944214073158
test_data_v2/a6b454977a1140cc81e988df1932fe8c.jpg,74.2588035982009,98.20867466266866,99.99303148425787,57.71947494835474,65.30885856152517,61.93272104830599,0.6700868784826807,0.3611572592082337,0.8457337824023585,0.287841221851304,0.9749204248602833
test_data_v2/0652ada7a1b6469ca43e72965241a62a.jpg,157.08033272879464,184.8455801827567,222.097465297154,87.89786142226058,61.52076375352177,33.5009250697828,0.48002328130235683,0.31470160141851894,0.8555530127094748,0.34923401766893597,0.9757556975985799
test_data_v2/96970748ab7c4b08a0b028032b6f415a.jpg,52.2002857349537,173.92933937355323,221.46832275390625,70.88409334290705,39.97837864884824,34.871025661548316,0.23960596841952772,0.10507207011444299,0.9580662106646666,0.35722331769866955,0.9746518195500082
test_data_v2/a2ee15d47b2d4a07b2c4d7200dac8095.jpg,135.19205547226386,157.22849475262367,169.76583358320838,81.89722676548324,69.26939029490002,69.88155108883178,0.29418774096435263,0.1857194525860193,0.91644906979862,0.27502498343556275,0.99049518137616
test_data_v2/646c8fdaee464578b210c06239584574.jpg,154.09718191964285,132.50972028459822,101.63037545340401,65.13625381334367,62.3446131007199,77.6498935986004,1.0157445479168996,0.3890935650061432,0.8521497827719134,0.23160760794015323,0.9634763767476218
test_data_v2/022d7a9629f644d0a337540b161a0152.jpg,113.49427095808383,117.41134730538923,117.38431886227545,69.72664030609596,66.20421276177464,77.080635171703,0.4083050115984248,0.2504615393836951,0.888229948126991,0.2272917643625345,0.9863237400984908
test_data_v2/9a157b268557426da22aff689f88f775.jpg,141.7450524737631,150.25916341829085,157.85322338830585,63.04372227114168,59.089854486943324,59.68355588797347,0.2910451681066374,0.19231975603789697,0.9126596623954104,0.2497459145439534,0.9882503968644183
test_data_v2/4940df21647a43e9bfe275bc9ef0f364.jpg,121.46191139240507,171.62559018987344,155.1490585443038,98.07567667989856,56.922812877074,66.6930195441581,0.8084793654413907,0.47924506785266274,0.7908335460580569,0.2425754356735446,0.9705082517486517
test_data_v2/1b1acd44d79b4d2794bd29f505bb7aa8.jpg,160.00179443359374,163.20511823381696,184.4834690638951,54.4871078046096,56.48819316862621,31.19953420368173,0.3552108929967609,0.14891132860493692,0.9421091019598062,0.46349310920929226,0.9746181265163744
test_data_v2/e9ddac64aef04f8b91aeae10bdbda747.jpg,83.51100542756164,89.06509586256377,116.44144029682185,68.8887050067672,67.7785383419049,63.98119211813481,0.49189445331205106,0.329828411811652,0.850019710531548,0.2132969917512604,0.983569826803188
test_data_v2/ace57b744387456ca4302ee493178b73.jpg,150.78407496251873,160.83074512743627,165.1604212893553,59.48310735020794,56.73154874188774,58.16974452456711,0.2341636989313151,0.1611671641656649,0.9257681352860632,0.26723957145053223,0.9895537167962513
test_data_v2/b60d7e66014c4f7b8d012eaed5fa557b.jpg,72.34642159598214,137.9893092564174,131.37741088867188,57.781339253308786,65.63027451380489,67.80940354203236,0.33545494526974196,0.23426854127108232,0.8923525735480131,0.2285975781075861,0.9877474708139136
test_data_v2/61f96c605f6f47fb955e8d4d21764d32.jpg,174.6750584707646,198.51559370314843,222.74170614692653,62.575001780145286,44.558370521407966,38.85923368912665,0.2507860184022104,0.1703997850924388,0.921962148244329,0.41440017070106466,0.9800089236829336
test_data_v2/71b496944fdb4d7f96b114171dfae60e.jpg,72.55076611694153,85.14992653673163,117.35925637181408,50.10645319903093,61.342450873396174,70.9487013567876,1.0218108108108108,0.49889189189189187,0.7981583945993617,0.25579535918247776,0.9546628623931942
test_data_v2/35b52b50c7a44caabea104049b0787ce.jpg,165.42191304347824,160.99247376311843,230.11278260869562,50.84006699614344,53.38419629553655,38.30019348923151,0.2982217599908754,0.18992455724089907,0.9153710621024818,0.3486354678220675,0.9806795769578048
test_data_v2/6ca5791b21cb4f4fb44affdc21daab3a.jpg,119.03584289550781,125.44024658203125,134.65976206461588,94.32029096798254,90.57072158373967,88.02187132821662,0.70777990547588,0.32785507659713164,0.8662182646185832,0.24059727683177753,0.986360941076016
test_data_v2/7ef6dcf79ab44a848ba28e52e5eb9641.jpg,125.63043586575255,132.69499445285928,137.0117328669749,50.88357887108398,51.67588157747672,51.872558794247205,0.44509477050313795,0.275737787203489,0.8775414562094748,0.2714080086216411,0.9761075129574674
test_data_v2/0c4ed72b68ec442ea71ab365e6d8017b.jpg,143.07948875562218,148.72920689655172,155.20349175412292,47.58536762779463,52.606034544483805,60.29798168764655,0.35487361424392905,0.1960641300971136,0.9161571681289564,0.3258753409655353,0.982662774836092
test_data_v2/1182354bac0f4171a2144f6aa4c7c60c.jpg,104.63512666666668,87.01326800000001,194.82077733333335,41.16222613979901,42.35797333789128,24.090835447719105,0.14491958625291956,0.10989255922589256,0.9480263066473611,0.3655506946714402,0.9827938945909733
